SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
946b0a42-d7dd-4d4f-a59a-e9baa85017ff,rg-security-7,East US,2023-11-04 12:58:00,Security,Key Vault,meter-security-7147,Key Vault - East US,East US,12.56,1.997,22.8249,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-90224,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-149""}",MS-AZR-5575,Additional info for Security,Service info 1 - 11,Service info 2 - 38,Azure Key Vault,Consumption,USD,1 GB
c9ddfbd8-ee7d-46fa-bae5-d965829dda71,rg-dev-3,East US,2023-06-14 01:29:00,Security,Security Center,meter-security-5425,Security Center - East US,East US,52.66,1.7327,100.3684,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-74915,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-325""}",MS-AZR-8219,Additional info for Security,Service info 1 - 57,Service info 2 - 77,Azure Security Center,Premium,USD,1 Request
2f4b3d40-24dd-4956-90c0-0ba0a9f73a5e,rg-test-1,East US,2023-03-25 01:45:00,Management,Log Analytics,meter-management-7299,Log Analytics - East US,East US,763.2,0.3658,195.425,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-31098,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-842""}",MS-AZR-2094,Additional info for Management,Service info 1 - 99,Service info 2 - 100,Azure Log Analytics,Premium,USD,1 Hour
99c37cc0-ceb6-4212-9f3c-6d91c876e539,rg-test-1,East US,2023-07-23 16:43:00,Analytics,Data Factory,meter-analytics-2781,Data Factory - East US,East US,199.24,0.9709,148.9504,Microsoft.Analytics,Microsoft.KeyVault/vaults,instance-81393,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-453""}",MS-AZR-2296,Additional info for Analytics,Service info 1 - 60,Service info 2 - 2,Azure Data Factory,Standard,USD,1 vCPU
ed47568b-87cb-4b15-a0d2-e2f820e0a998,rg-dev-1,East US,2023-03-26 21:06:00,Storage,Data Lake,meter-storage-7160,Data Lake - East US,East US,3798.92,0.0172,45.739,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-34954,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-687""}",MS-AZR-4575,Additional info for Storage,Service info 1 - 58,Service info 2 - 10,Azure Data Lake,Consumption,USD,1 TB
79c39cba-795e-476f-aa10-c7b73f899d71,rg-prod-4,East US,2023-06-07 08:37:00,Compute,Container Instances,meter-compute-8401,Container Instances - East US,East US,323.7,1.7359,618.1019,Microsoft.Compute,Microsoft.Sql/servers,instance-99397,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-154""}",MS-AZR-5098,Additional info for Compute,Service info 1 - 14,Service info 2 - 51,Azure Container Instances,Free,USD,1 API Call
979f4422-7309-4c7f-926a-b8a7e500244c,rg-prod-1,East US,2023-02-25 04:57:00,Management,Site Recovery,meter-management-2676,Site Recovery - East US,East US,171.15,0.337,40.3743,Microsoft.Management,Microsoft.Sql/servers,instance-44222,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-649""}",MS-AZR-9510,Additional info for Management,Service info 1 - 54,Service info 2 - 22,Azure Site Recovery,Consumption,USD,1 API Call
880346f5-896e-4c3b-b002-150d8985b4e8,rg-dev-1,East US,2023-06-24 23:53:00,Management,Policy,meter-management-4750,Policy - East US,East US,758.12,0.2246,131.1108,Microsoft.Management,Microsoft.KeyVault/vaults,instance-13003,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-129""}",MS-AZR-9074,Additional info for Management,Service info 1 - 90,Service info 2 - 76,Azure Policy,Consumption,USD,1 Instance
eb192e19-17dd-46fb-96df-8b0cc48bde7b,rg-prod-2,East US,2023-11-22 13:25:00,Storage,Archive Storage,meter-storage-2382,Archive Storage - East US,East US,611.83,0.0484,38.4964,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-33651,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-653""}",MS-AZR-4668,Additional info for Storage,Service info 1 - 81,Service info 2 - 45,Azure Archive Storage,Premium,USD,1 Node
75c27f81-8321-43a7-8fa5-74a9848efa28,rg-prod-1,East US,2023-03-23 02:25:00,AI/ML,Cognitive Services,meter-ai/ml-2191,Cognitive Services - East US,East US,5391.21,2.3341,12583.6233,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-52911,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-766""}",MS-AZR-7519,Additional info for AI/ML,Service info 1 - 59,Service info 2 - 97,Azure Cognitive Services,Consumption,USD,1 Hour
552be338-8ba1-44b9-91e8-2ef036bbbae0,rg-prod-5,East US,2023-10-13 18:34:00,Analytics,Stream Analytics,meter-analytics-9884,Stream Analytics - East US,East US,609.35,0.4414,268.9671,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-88410,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-719""}",MS-AZR-5108,Additional info for Analytics,Service info 1 - 65,Service info 2 - 38,Azure Stream Analytics,Standard,USD,1 TB
713a2e81-8596-4e1f-8703-f8f373d4cdea,rg-prod-5,East US,2023-11-07 10:54:00,Storage,Blob Storage,meter-storage-9912,Blob Storage - East US,East US,4519.18,0.0291,170.9605,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-68665,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-283""}",MS-AZR-7397,Additional info for Storage,Service info 1 - 62,Service info 2 - 26,Azure Blob Storage,Consumption,USD,1 Core
047924e0-6d98-4787-bf8f-c487cdd924e8,rg-shared-2,East US,2023-12-03 05:01:00,Management,Backup,meter-management-8151,Backup - East US,East US,78.91,0.1964,14.1031,Microsoft.Management,Microsoft.KeyVault/vaults,instance-30173,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-253""}",MS-AZR-3121,Additional info for Management,Service info 1 - 41,Service info 2 - 67,Azure Backup,Consumption,USD,1 GB-Hour
d1bfcf1a-7f10-4360-b835-e3f633cd7e3a,rg-shared-1,East US,2023-09-10 23:02:00,AI/ML,Speech Services,meter-ai/ml-6437,Speech Services - East US,East US,6435.85,0.012,54.0611,Microsoft.AI/ML,Microsoft.KeyVault/vaults,instance-84605,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-845""}",MS-AZR-1627,Additional info for AI/ML,Service info 1 - 4,Service info 2 - 87,Azure Speech Services,Basic,USD,1 GB-Month
eeecf2f9-33cf-4e83-b2bb-1f6efcb6a4a4,rg-prod-4,East US,2023-05-24 17:11:00,AI/ML,Bot Service,meter-ai/ml-5040,Bot Service - East US,East US,1826.38,0.8123,1483.5685,Microsoft.AI/ML,Microsoft.Network/loadBalancers,instance-99591,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-401""}",MS-AZR-9727,Additional info for AI/ML,Service info 1 - 95,Service info 2 - 74,Azure Bot Service,Premium,USD,1 Core
86d0e77b-dec7-402e-b696-1a6013740a4d,rg-dev-2,East US,2023-07-20 07:55:00,Database,MySQL,meter-database-8918,MySQL - East US,East US,92.45,4.8063,488.7766,Microsoft.Database,Microsoft.Network/loadBalancers,instance-55003,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-645""}",MS-AZR-7374,Additional info for Database,Service info 1 - 22,Service info 2 - 74,Azure MySQL,Standard,USD,1 Request
ad75a40e-34e1-4502-ad17-7cbdbb60c7e7,rg-test-1,East US,2023-10-29 07:55:00,Database,Redis Cache,meter-database-9502,Redis Cache - East US,East US,78.39,2.6957,147.9211,Microsoft.Database,Microsoft.Web/sites,instance-60630,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-126""}",MS-AZR-6314,Additional info for Database,Service info 1 - 3,Service info 2 - 79,Azure Redis Cache,Premium,USD,1 Core
4692b0e8-82d9-49ab-a519-3124a968249c,rg-prod-1,East US,2023-09-07 21:18:00,Analytics,Stream Analytics,meter-analytics-9544,Stream Analytics - East US,East US,307.31,0.0275,8.451,Microsoft.Analytics,Microsoft.ContainerService/managedClusters,instance-86280,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-148""}",MS-AZR-4866,Additional info for Analytics,Service info 1 - 35,Service info 2 - 5,Azure Stream Analytics,Basic,USD,1 vCPU
322e7982-8c78-4d04-9b60-8752cdaba68d,rg-test-1,East US,2023-07-06 06:25:00,Analytics,Data Factory,meter-analytics-8796,Data Factory - East US,East US,454.22,0.3387,169.2287,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-41214,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-319""}",MS-AZR-7983,Additional info for Analytics,Service info 1 - 58,Service info 2 - 41,Azure Data Factory,Basic,USD,1 Hour
8893c34e-cfcc-46e2-94c5-99ca98b216df,rg-test-1,East US,2023-11-14 08:54:00,Network,Bandwidth,meter-network-1985,Bandwidth - East US,East US,769.99,0.1489,149.047,Microsoft.Network,Microsoft.Network/loadBalancers,instance-72654,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-636""}",MS-AZR-1110,Additional info for Network,Service info 1 - 35,Service info 2 - 47,Azure Bandwidth,Standard,USD,1 GB-Hour
6e812cfe-d81f-4c78-b413-ed4c946f42a2,rg-test-2,East US,2023-09-21 16:35:00,AI/ML,Computer Vision,meter-ai/ml-5579,Computer Vision - East US,East US,1369.36,0.4967,680.1611,Microsoft.AI/ML,Microsoft.Web/sites,instance-31966,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-651""}",MS-AZR-3264,Additional info for AI/ML,Service info 1 - 64,Service info 2 - 91,Azure Computer Vision,Premium,USD,1 API Call
4c266323-af1a-48f8-9209-76cb9a83a1fe,rg-analytics-7,East US,2023-06-22 23:57:00,Analytics,Power BI,meter-analytics-8014,Power BI - East US,East US,733.15,0.6395,515.7343,Microsoft.Analytics,Microsoft.ContainerService/managedClusters,instance-13328,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-221""}",MS-AZR-3230,Additional info for Analytics,Service info 1 - 1,Service info 2 - 6,Azure Power BI,Basic,USD,1 GB-Month
71697078-ad35-47be-ba56-258a2a19b9eb,rg-dev-3,East US,2023-06-07 11:40:00,Database,MySQL,meter-database-6569,MySQL - East US,East US,23.98,3.272,86.3089,Microsoft.Database,Microsoft.KeyVault/vaults,instance-14428,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-105""}",MS-AZR-9548,Additional info for Database,Service info 1 - 27,Service info 2 - 82,Azure MySQL,Free,USD,1 API Call
5caae194-1f28-4d6f-849b-d4bbcbeaec4e,rg-test-2,East US,2023-04-04 21:06:00,Analytics,HDInsight,meter-analytics-5795,HDInsight - East US,East US,520.29,0.2987,155.4106,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-29622,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-559""}",MS-AZR-1104,Additional info for Analytics,Service info 1 - 17,Service info 2 - 47,Azure HDInsight,Consumption,USD,1 Instance
36541909-d438-4c2c-a301-c978c7b29b13,rg-prod-2,East US,2023-12-27 05:58:00,AI/ML,Bot Service,meter-ai/ml-3346,Bot Service - East US,East US,9586.96,0.6354,7919.0207,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-92170,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-229""}",MS-AZR-5994,Additional info for AI/ML,Service info 1 - 80,Service info 2 - 12,Azure Bot Service,Basic,USD,1 Request
b00e3208-bb1d-4407-a08a-408e8a3fc032,rg-database-9,East US,2023-01-05 02:33:00,Database,PostgreSQL,meter-database-8471,PostgreSQL - East US,East US,16.85,1.3857,30.3537,Microsoft.Database,Microsoft.Network/loadBalancers,instance-33680,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-631""}",MS-AZR-6735,Additional info for Database,Service info 1 - 62,Service info 2 - 60,Azure PostgreSQL,Premium,USD,1 TB
38d1438e-c607-4d5e-baaa-0b95cb748d1c,rg-shared-3,East US,2023-07-05 17:40:00,Analytics,Synapse,meter-analytics-4950,Synapse - East US,East US,155.6,0.153,26.1875,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-61445,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-773""}",MS-AZR-1869,Additional info for Analytics,Service info 1 - 71,Service info 2 - 24,Azure Synapse,Free,USD,1 GB
6d90a24f-866e-4d16-ab5c-6d20b6cba527,rg-shared-1,East US,2023-11-27 15:11:00,Storage,Archive Storage,meter-storage-4507,Archive Storage - East US,East US,1984.01,0.0691,178.2236,Microsoft.Storage,Microsoft.CognitiveServices/accounts,instance-32438,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-258""}",MS-AZR-2651,Additional info for Storage,Service info 1 - 94,Service info 2 - 55,Azure Archive Storage,Premium,USD,1 Node
6d328e06-5b09-4f29-9c0c-042bf22a481f,rg-dev-3,South Central US,2023-10-27 02:40:00,Analytics,Stream Analytics,meter-analytics-5370,Stream Analytics - South Central US,South Central US,144.73,0.5621,81.3527,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-26011,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-669""}",MS-AZR-9013,Additional info for Analytics,Service info 1 - 93,Service info 2 - 83,Azure Stream Analytics,Free,USD,1 Instance
77def634-4be8-43ab-9319-e9fd045292ec,rg-shared-3,East US,2023-09-10 07:10:00,Security,Azure AD,meter-security-8189,Azure AD - East US,East US,2.94,0.5319,1.0947,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-34483,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-718""}",MS-AZR-3856,Additional info for Security,Service info 1 - 57,Service info 2 - 9,Azure Azure AD,Standard,USD,1 Hour
528b1887-51bc-41b7-a0fb-454ead951cf4,rg-management-4,East US,2023-06-19 07:42:00,Management,Policy,meter-management-3207,Policy - East US,East US,719.05,0.4562,360.8337,Microsoft.Management,Microsoft.ContainerService/managedClusters,instance-62052,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-128""}",MS-AZR-1889,Additional info for Management,Service info 1 - 71,Service info 2 - 25,Azure Policy,Standard,USD,1 Hour
25725a57-4642-4d7d-a9f8-21b83d628949,rg-prod-5,East US,2023-01-23 08:48:00,Management,Policy,meter-management-4879,Policy - East US,East US,686.33,0.4073,363.4049,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-17979,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-465""}",MS-AZR-1662,Additional info for Management,Service info 1 - 26,Service info 2 - 3,Azure Policy,Premium,USD,1 TB
6aa6ae56-bfd4-48fa-846b-18b3ded7ca3b,rg-prod-4,South Central US,2023-05-01 12:41:00,Storage,Data Lake,meter-storage-3743,Data Lake - South Central US,South Central US,5738.95,0.0857,491.828,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-97032,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-897""}",MS-AZR-1393,Additional info for Storage,Service info 1 - 12,Service info 2 - 39,Azure Data Lake,Standard,USD,1 Transaction
feffe2b9-ce86-48fb-b890-9cf5ec3558de,rg-database-1,East US,2023-05-22 20:55:00,Database,SQL Database,meter-database-3378,SQL Database - East US,East US,20.44,3.0992,63.3476,Microsoft.Database,Microsoft.CognitiveServices/accounts,instance-16346,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-723""}",MS-AZR-3472,Additional info for Database,Service info 1 - 94,Service info 2 - 20,Azure SQL Database,Basic,USD,1 GB-Hour
1974a8ac-f78e-469d-8511-87a3ee12e165,rg-prod-1,East US,2023-03-22 03:55:00,Management,Site Recovery,meter-management-3960,Site Recovery - East US,East US,660.52,0.2386,157.6001,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-25854,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-207""}",MS-AZR-1522,Additional info for Management,Service info 1 - 58,Service info 2 - 18,Azure Site Recovery,Premium,USD,1 Node
c7dc47f8-a6f9-4bc4-bd11-ee007a65e02d,rg-database-4,East US,2023-09-28 14:59:00,Database,Cosmos DB,meter-database-3930,Cosmos DB - East US,East US,74.93,4.6349,347.2931,Microsoft.Database,Microsoft.KeyVault/vaults,instance-95278,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-649""}",MS-AZR-5939,Additional info for Database,Service info 1 - 100,Service info 2 - 67,Azure Cosmos DB,Basic,USD,1 GB-Month
10d88816-75dd-43b9-9156-c44e5add8ad5,rg-dev-1,East US,2023-05-25 05:06:00,Storage,Disk Storage,meter-storage-7153,Disk Storage - East US,East US,5584.31,0.0032,17.8698,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-12243,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-710""}",MS-AZR-4172,Additional info for Storage,Service info 1 - 90,Service info 2 - 47,Azure Disk Storage,Premium,USD,1 Instance
acfd31bd-b418-4ec2-aa14-b5bc0645753a,rg-prod-2,East US,2023-07-14 02:51:00,Compute,Container Instances,meter-compute-5513,Container Instances - East US,East US,569.3,1.4456,905.2781,Microsoft.Compute,Microsoft.Sql/servers,instance-65556,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-221""}",MS-AZR-6882,Additional info for Compute,Service info 1 - 71,Service info 2 - 42,Azure Container Instances,Consumption,USD,1 TB-Month
56faba3a-87c0-401a-84b7-cd73b60f0c10,rg-shared-2,East US,2023-07-18 09:48:00,Network,Load Balancer,meter-network-3653,Load Balancer - East US,East US,260.1,0.4247,121.511,Microsoft.Network,Microsoft.KeyVault/vaults,instance-40252,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-470""}",MS-AZR-9107,Additional info for Network,Service info 1 - 36,Service info 2 - 8,Azure Load Balancer,Standard,USD,1 Unit
9bc243c3-291a-4a20-aac7-bf171df1f1f6,rg-prod-2,South Central US,2023-11-14 01:28:00,Storage,Archive Storage,meter-storage-1124,Archive Storage - South Central US,South Central US,5908.54,0.0432,331.8236,Microsoft.Storage,Microsoft.Sql/servers,instance-47415,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-367""}",MS-AZR-1530,Additional info for Storage,Service info 1 - 32,Service info 2 - 8,Azure Archive Storage,Basic,USD,1 Hour
aa1554e7-a5c5-4d34-ac62-73a2892d3d4a,rg-dev-2,East US,2023-11-12 11:58:00,Security,Sentinel,meter-security-7094,Sentinel - East US,East US,77.07,1.1506,80.6958,Microsoft.Security,Microsoft.Web/sites,instance-65727,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-704""}",MS-AZR-3825,Additional info for Security,Service info 1 - 32,Service info 2 - 33,Azure Sentinel,Free,USD,1 vCPU
